ID,Policy Start Date,Policy End Date,Gender,Age,First Transaction Date,No_Pol,Car_Category,Subject_Car_Colour,Subject_Car_Make,LGA_Name,State,ProductName
ID_X2BM7V1,2010-08-17,2011-08-16,Male,35,2010-08-17,1,Saloon,,TOYOTA,,,CarSafe
ID_X2PIRXM,2010-02-27,2011-02-26,Male,44,2010-02-27,2,Saloon,,TOYOTA,Ikeja,Lagos,CarSafe
ID_X3APTQY,2010-08-05,2011-08-03,Male,34,2010-08-05,1,Saloon,Black,TOYOTA,Central,Benue,Car Classic
ID_X4GFKMN,2010-10-21,2011-10-20,Female,55,2010-10-21,1,JEEP,,TOYOTA,Benue,Benue,Car Classic
ID_X4ICIN4,2010-03-27,2011-03-26,Joint Gender,48,2010-03-27,2,Saloon,,TOYOTA,,,CarSafe
ID_X53VXKS,2010-01-18,2011-01-17,Male,42,2010-01-18,1,Saloon,,Honda,,,CarSafe
ID_X7F8710,2010-12-31,2011-12-30,Male,38,2010-12-31,3,Saloon,Silver,Hyundai,Obia/Akpor,Obia-Akpor,Car Classic
ID_XBFEXDV,2010-09-03,2011-09-02,Male,66,2010-09-03,1,,,,,,Car Classic
ID_XBNWCHQ,2010-06-03,2011-06-02,Male,40,2010-06-03,1,Saloon,,Honda,,,CarSafe
ID_XCTMY14,2010-03-02,2011-03-01,Female,30,2010-03-02,1,Saloon,,TOYOTA,,,CarFlex
ID_XDB05V4,2010-11-20,2011-11-19,NOT STATED,36,2010-11-20,1,,,,,,CarSafe
ID_XDPOVY7,2010-05-08,2011-05-07,Female,33,2010-05-08,1,Saloon,,As Attached,,,CarSafe
ID_XIO6ODZ,2010-07-11,2011-07-10,Male,75,2010-07-11,1,Saloon,Black,TOYOTA,Ilesha West,Ilesha-West,Car Classic
ID_XJSMG9Q,2010-06-14,2011-06-13,Entity,42,2010-06-14,1,Truck,As Attached,Iveco,Victoria Island,Lagos,CVTP
ID_XL2Z0VV,2010-09-19,2011-09-18,Male,37,2010-09-19,1,,,,,,Car Classic
ID_XN1G4SW,2010-10-09,2011-10-08,Female,48,2010-10-09,1,Saloon,,Nissan,,,CarSafe
ID_XN8LPEF,2010-03-08,2011-03-07,Female,60,2010-03-08,1,Saloon,Black,TOYOTA,Lagos Island,Lagos,Car Classic
ID_XNCKV04,2010-04-26,2011-04-25,Female,30,2010-04-26,1,,Silver,Honda,Victoria Island,Lagos,Car Classic
ID_XNQ4LIO,2010-11-08,2011-11-06,Male,38,2010-11-08,1,,,,,,CarSafe
ID_XNW3NY5,2010-07-31,2011-07-30,Female,46,2010-07-31,1,Saloon,Green,Volvo,GBAGADA,Benue,Car Classic
ID_XQLPB5E,2010-08-22,2011-08-21,Female,20,2010-08-22,1,Saloon,Black,TOYOTA,Ibadan North West,Ibadan-West,Customized Motor
ID_XRGI5Z4,2010-10-21,2011-04-13,Male,30,2010-10-21,1,,,,,,Car Classic
ID_XRV0JPG,2010-12-02,2011-02-01,Female,30,2010-12-02,2,,,,,,Customized Motor
ID_XSKA87A,2010-08-27,2011-08-25,Male,37,2010-08-27,1,,,,,,CarSafe
ID_XTLMQWW,2010-10-03,2011-10-02,Female,33,2010-10-03,1,,,,Kosofe,Benue,Car Classic
ID_XUVJTCR,2010-05-28,2011-05-27,Entity,39,2010-05-28,1,Saloon,,Hyundai,,,Car Plus
ID_XV4UA6F,2010-03-13,2011-03-12,Male,39,2010-03-13,1,Saloon,,TOYOTA,,,CarFlex
ID_XYCVQUL,2010-02-04,2011-02-03,Male,44,2010-02-04,1,Saloon,Red,TOYOTA,Abuja Municipal,Abuja-Municipal,Car Classic
ID_XZ628U2,2010-09-06,2011-09-05,Female,27,2010-09-06,1,,,,,,CarSafe
ID_XZQXRUB,2010-03-19,2011-03-18,Male,1,2010-03-19,1,Saloon,,Peugeot,,,CarSafe
ID_XZX19K8,2010-07-26,2011-07-25,Male,40,2010-07-26,1,Saloon,,Land Rover,,,CarSafe
ID_Y2J431Y,2010-10-12,2011-10-10,Male,32,2010-10-12,1,,,,,,Car Plus
ID_Y381943,2010-04-10,2011-04-09,Male,34,2010-04-10,1,Saloon,Green,Kia,Oshodi-Isolo,Oshodi-Isolo,Car Classic
ID_Y3QGD4H,2010-01-28,2011-01-27,Male,51,2010-01-28,1,Saloon,,TOYOTA,,,CarSafe
ID_Y4U4YU9,2010-09-14,2011-05-14,Female,44,2010-09-14,1,JEEP,Black,Range Rover,Ikoyi,Lagos,Car Classic
ID_Y50K87J,2010-02-25,2011-02-24,Male,39,2010-02-25,1,Saloon,Green,TOYOTA,Ketu,Lagos,Car Classic
ID_Y50UEJ8,2010-06-11,2011-03-10,Male,34,2010-06-11,1,Saloon,,TOYOTA,,,Car Classic
ID_Y5CNBLK,2010-02-26,2011-02-25,Female,62,2010-02-26,1,Saloon,Red,TOYOTA,Lekki,Lagos,Car Classic
ID_Y9NQHVX,2010-09-06,2011-09-05,Female,41,2010-09-06,1,,,,,,CarSafe
ID_YACRH79,2010-07-08,2011-07-07,Male,49,2010-07-08,1,JEEP,As Attached,BMW,Victoria Island,Lagos,Car Classic
ID_YAOQCIC,2010-03-24,2011-03-23,Female,58,2010-03-24,1,Saloon,Black,Mercedes,Eti-Osa,Eti-Osa,Car Classic
ID_YBBBY9D,2010-12-05,2011-12-04,Male,29,2010-12-05,1,Saloon,Wine,TOYOTA,,,Car Plus
ID_YC97M3S,2010-12-17,2011-12-15,Male,34,2010-12-17,1,,,,,,CarFlex
ID_YCZXSNW,2010-05-22,2011-05-21,Male,30,2010-05-22,1,Saloon,Silver,TOYOTA,,,Car Plus
ID_YEC4BX0,2010-03-13,2011-03-12,Female,43,2010-03-13,1,JEEP,Silver,TOYOTA,,,Car Plus
ID_YEIJ8A5,2010-05-06,2011-05-05,Male,46,2010-05-06,3,Saloon,,TOYOTA,Abuja Municipal,Abuja-Municipal,Car Classic
ID_YFJHU92,2010-02-06,2011-02-05,Female,39,2010-02-06,1,Saloon,Silver,TOYOTA,Ojodu,Lagos,Car Classic
ID_YH989JL,2010-01-16,2011-01-15,Male,38,2010-01-16,1,Saloon,,TOYOTA,,,CarSafe
ID_YHJA9NU,2010-10-04,2011-04-03,Female,30,2010-10-04,1,JEEP,Black,Ford,Okpokwu,Benue,Car Classic
ID_YJQF7IE,2010-04-27,2011-04-26,Male,35,2010-04-27,1,Saloon,Black,Honda,Ngor-Okpala,Ngor-Okpala,Car Classic
ID_YK6EXHA,2010-03-15,2011-03-14,Female,50,2010-03-15,1,Saloon,,Volkswagen,,,CarSafe
ID_YKCBUKT,2010-08-24,2011-08-23,Female,40,2010-08-24,1,,,,,,CarSafe
ID_YKX04RR,2010-02-01,2011-01-31,Female,61,2010-02-01,2,JEEP,Black,TOYOTA,Victoria Island,Lagos,Car Classic
ID_YNCQV7O,2010-07-02,2011-03-03,Female,37,2010-07-02,1,Saloon,Green,TOYOTA,,,Car Classic
ID_YOMRP75,2010-08-29,2011-08-28,Male,29,2010-08-29,1,,,,,,Car Classic
ID_YPFD0HV,2010-01-23,2011-01-22,Male,36,2010-01-23,2,Saloon,,Lexus,Oshodi,Lagos,CarSafe
ID_YPLHCLL,2010-08-03,2011-08-02,Male,50,2010-08-03,1,,,Lexus,OGUN,Ogun,Car Classic
ID_YPTZW75,2010-04-11,2011-04-10,Male,31,2010-04-11,1,Saloon,,TOYOTA,,,CarSafe
ID_YQO5M9G,2010-04-12,2011-04-11,Female,31,2010-04-12,1,Saloon,Grey,Lexus,Lagos Mainland,Lagos,Car Classic
ID_YRA2RK6,2010-11-12,2011-11-11,Male,46,2010-11-12,1,,,,,,CarSafe
ID_YRB4CG1,2010-05-14,2011-05-13,Male,35,2010-05-14,1,Saloon,,Volvo,,,CarSafe
ID_YT06SPD,2010-02-15,2011-02-14,Female,53,2010-02-15,1,JEEP,Silver,TOYOTA,Ikeja,Lagos,Car Classic
ID_YTKU8B9,2010-01-02,2011-01-01,Female,34,2010-01-02,1,,,TOYOTA,Kosofe,Benue,Car Classic
ID_YUQJ03T,2010-01-16,2011-01-15,Male,38,2010-01-16,2,Saloon,,TOYOTA,Port-Harcourt,Port-Harcourt,Car Classic
ID_YVBCOPX,2010-10-04,2011-10-03,Female,64,2010-10-04,1,,,,,,Car Classic
ID_YZ53GK4,2010-10-30,2011-10-29,Male,50,2010-10-30,1,Saloon,,TOYOTA,,,CarSafe
ID_YZVLOWQ,2010-11-06,2011-03-04,Male,12,2010-11-06,2,,,Hyundai,Lekki,Lagos,Customized Motor
ID_Z1I0RKO,2010-05-17,2011-05-16,Male,35,2010-05-17,1,Saloon,Silver,TOYOTA,,,Car Plus
ID_Z3M4DFB,2010-12-17,2011-12-16,Female,39,2010-12-17,1,,,,,,CarSafe
ID_Z4BPQ82,2010-01-23,2011-01-22,Male,53,2010-01-23,1,JEEP,,Range Rover,Victoria Island,Lagos,Customized Motor
ID_Z9CQKLL,2010-03-18,2011-03-17,Female,41,2010-03-18,1,Saloon,,Hyundai,,,CarSafe
ID_Z9MDD99,2010-04-05,2011-04-03,Male,15,2010-04-05,1,Saloon,Black,Kia,,,Car Classic
ID_Z9XKXXL,2010-12-16,2011-12-15,Male,38,2010-12-16,1,,,Hyundai,Nnewi,Anambra,Car Classic
ID_ZBVFUCA,2010-05-23,2011-05-22,Male,41,2010-05-23,1,JEEP,B.Silver,Lexus,Ibeju/Lekki,Ibeju-Lekki,Car Classic
ID_ZDEBBHN,2010-06-28,2011-06-27,Female,42,2010-06-28,1,Saloon,Brown,Hyundai,,,Car Classic
ID_ZFWE5MQ,2010-05-02,2011-05-01,Male,45,2010-05-02,1,Saloon,,TOYOTA,,,CarSafe
ID_ZHDP16H,2010-11-06,2011-08-06,Male,52,2010-11-06,3,,As Attached,TOYOTA,Apapa,Lagos,Car Classic
ID_ZIETYEH,2010-08-27,2011-08-26,Male,51,2010-08-27,1,,,,,,Car Classic
ID_ZKITPM3,2010-10-26,2011-10-04,Female,36,2010-10-26,1,Saloon,Blue,TOYOTA,,,Car Classic
ID_ZKZPBGY,2010-04-24,2011-04-23,Female,41,2010-04-24,2,Saloon,Black,TOYOTA,Abuja Municipal,Abuja-Municipal,Car Classic
ID_ZM8Y96F,2010-12-11,2011-12-10,Male,31,2010-12-11,1,Saloon,Green,TOYOTA,,,Car Classic
ID_ZMQ59N6,2010-11-12,2011-11-11,Male,64,2010-11-12,2,Saloon,Green,TOYOTA,Idanre,Benue,Car Classic
ID_ZNB8BV9,2010-03-16,2011-03-15,Female,37,2010-03-16,1,Saloon,White,TOYOTA,,,Car Classic
ID_ZP4DSAM,2010-02-13,2011-02-13,Male,33,2010-02-13,1,Saloon,As Attached,Mercedes,,,Car Classic
ID_ZPP94KU,2010-08-20,2011-08-19,Female,39,2010-08-20,1,,,,,,CarSafe
ID_ZQZ5AFX,2010-04-16,2011-04-15,Male,33,2010-04-16,2,JEEP,,Lexus,,,CarSafe
ID_ZRCEQL0,2010-09-01,2011-08-31,Female,47,2010-09-01,1,,Black,Range Rover,Ikorodu,Lagos,Car Classic
ID_ZS4AMG0,2010-06-24,2011-06-23,Male,40,2010-06-24,1,Saloon,,TOYOTA,,,CarSafe
ID_ZTTHC5X,2010-12-05,2011-12-04,Male,67,2010-12-05,2,JEEP,Black,TOYOTA,Victoria Island,Lagos,Car Classic
ID_ZUJAFUP,2010-01-14,2011-01-13,Male,43,2010-01-14,1,Saloon,Silver,Hyundai,Surulere,Lagos,Car Classic
ID_ZWHCTUM,2010-07-26,2011-07-25,Male,30,2010-07-26,1,Truck,White,Iveco,Victoria Island,Lagos,CVTP
ID_ZWQRL8L,2010-02-16,2011-02-15,Male,44,2010-02-16,2,Saloon,,Nissan,Aba North,Aba-North,Car Classic
ID_ZWZ92GU,2010-03-18,2011-03-17,Male,28,2010-03-18,1,Saloon,Silver,TOYOTA,,,Car Classic
